instance,seed,best_value,best_step,elapsed,A,B,b,known_alpha
C125.9,0,34,86297,0.3178814999992028,1,2.0,8.0,34
C125.9,1,34,29291,0.03580958298698533,1,2.0,8.0,34
C125.9,2,34,146025,0.03220654200413264,1,2.0,8.0,34
C125.9,3,34,18012,0.0359607909922488,1,2.0,8.0,34
C125.9,4,34,42424,0.024439667002297938,1,2.0,8.0,34
C125.9,5,34,25594,0.024153708000085317,1,2.0,8.0,34
C125.9,6,34,49345,0.02384316601091996,1,2.0,8.0,34
C125.9,7,34,48750,0.023610500007634982,1,2.0,8.0,34
C125.9,8,34,127939,0.023885624992544763,1,2.0,8.0,34
C125.9,9,34,47695,0.023736041999654844,1,2.0,8.0,34
C125.9,10,34,67046,0.02404891699552536,1,2.0,8.0,34
C125.9,11,34,43093,0.023299583001062274,1,2.0,8.0,34
C125.9,12,34,119448,0.02357016700261738,1,2.0,8.0,34
C125.9,13,34,13317,0.023570707999169827,1,2.0,8.0,34
C125.9,14,34,34343,0.023695916999713518,1,2.0,8.0,34
C125.9,15,34,43584,0.02350062500045169,1,2.0,8.0,34
C125.9,16,34,65648,0.023469666004530154,1,2.0,8.0,34
C125.9,17,34,129957,0.02372950001154095,1,2.0,8.0,34
C125.9,18,34,120040,0.023434999995515682,1,2.0,8.0,34
C125.9,19,34,277791,0.023761250005918555,1,2.0,8.0,34
C125.9,20,34,148551,0.023843041999498382,1,2.0,8.0,34
C125.9,21,34,43555,0.024147125004674308,1,2.0,8.0,34
C125.9,22,34,42474,0.024267167013022117,1,2.0,8.0,34
C125.9,23,34,66451,0.024683915995410644,1,2.0,8.0,34
C125.9,24,34,117480,0.024517249999917112,1,2.0,8.0,34
C125.9,25,34,52610,0.024560833000577986,1,2.0,8.0,34
C125.9,26,34,79914,0.024260791993583553,1,2.0,8.0,34
C125.9,27,34,148062,0.024148917000275105,1,2.0,8.0,34
C125.9,28,34,281324,0.024062500000582077,1,2.0,8.0,34
C125.9,29,34,30043,0.023895249993074685,1,2.0,8.0,34
C125.9,30,34,33663,0.02427129198622424,1,2.0,8.0,34
C125.9,31,34,6004,0.024262666003778577,1,2.0,8.0,34
C125.9,32,34,51128,0.02414262499951292,1,2.0,8.0,34
C125.9,33,34,50673,0.023862957998062484,1,2.0,8.0,34
C125.9,34,34,9444,0.024126417003571987,1,2.0,8.0,34
C125.9,35,34,34879,0.023788874997990206,1,2.0,8.0,34
C125.9,36,34,5278,0.02363070799037814,1,2.0,8.0,34
C125.9,37,34,52017,0.02368504198966548,1,2.0,8.0,34
C125.9,38,34,73070,0.023899749998236075,1,2.0,8.0,34
C125.9,39,34,10061,0.024061708012595773,1,2.0,8.0,34
C125.9,40,34,34875,0.023818041998310946,1,2.0,8.0,34
C125.9,41,34,136156,0.02380616699520033,1,2.0,8.0,34
C125.9,42,34,40201,0.0239543330098968,1,2.0,8.0,34
C125.9,43,34,113106,0.023906292000901885,1,2.0,8.0,34
C125.9,44,34,57047,0.024061415999312885,1,2.0,8.0,34
C125.9,45,34,16123,0.023835707994294353,1,2.0,8.0,34
C125.9,46,34,25200,0.023543207993498072,1,2.0,8.0,34
C125.9,47,34,46743,0.023644458007765934,1,2.0,8.0,34
C125.9,48,34,46728,0.023640917002921924,1,2.0,8.0,34
