instance,n,m,max_iters,num_attempts,best,mean,std,time_sec,known_alpha,gap
C125.9,125,787,1000000,100,34,34.0,0.0,2.763940000004368,34,0
MANN_a9,45,72,1000000,100,16,16.0,0.0,2.796462208003504,16,0
brock200-4,200,6811,1000000,100,17,15.95,0.29580398915498074,1.9446888339880388,17,0
brock800_1,800,112095,1000000,100,20,18.32,0.5635601121442149,2.1499664170114556,23,3
brock800_2,800,111434,1000000,100,20,18.48,0.574108003776293,1.9739798750088084,24,4
brock800_3,800,112267,1000000,100,19,18.33,0.5109794516416487,1.9350576249998994,25,6
brock800_4,800,111957,1000000,100,20,18.45,0.6224949798994367,1.9400987500121119,26,6
c-fat200-1,200,18366,1000000,100,12,11.07,0.9721625378505386,2.017103375008446,12,0
c-fat200-2,200,16665,1000000,100,24,22.25,0.5545268253204708,2.348248541005887,24,0
c-fat200-5,200,11427,1000000,100,58,57.17,0.8130805618141416,3.1814765419985633,58,0
c-fat500-1,500,120291,1000000,100,14,12.59,0.895488693395958,1.9696446669986472,14,0
c-fat500-2,500,115611,1000000,100,26,25.12,0.9724196624914574,2.3717004589998396,26,0
c-fat500-5,500,101559,1000000,100,64,62.54,0.8175573374387878,3.3147393339895643,64,0
dsjc125.5,125,3859,1000000,100,10,10.0,0.0,1.9398054590128595,10,0
dsjc125.9,125,789,1000000,100,34,33.99,0.099498743710662,2.4005306659964845,34,0
evil-N120-p98-chv12x10,120,545,1000000,100,20,20.0,0.0,2.521282792004058,20,0
evil-N120-p98-myc5x24,120,236,1000000,100,48,48.0,0.0,2.873594124990632,48,0
evil-N121-p98-myc11x11,121,508,1000000,100,22,22.0,0.0,2.4709130409901263,22,0
evil-N125-p98-s3m25x5,125,873,1000000,100,20,20.0,0.0,2.243810375002795,20,0
hamming6_2,64,192,1000000,100,32,32.0,0.0,3.6055944159888895,32,0
hamming6_4,64,1312,1000000,100,4,4.0,0.0,2.399117583001498,4,0
johnson16_2_4,120,1680,1000000,100,8,8.0,0.0,2.5236410000070464,8,0
johnson8_2_4,28,168,1000000,100,4,4.0,0.0,2.770699415996205,4,0
johnson8_4_4,70,560,1000000,100,14,14.0,0.0,2.731937625008868,14,0
keller4,171,5100,1000000,100,11,11.0,0.0,2.5358948329958366,11,0
p-hat500-1,500,93181,1000000,100,9,8.99,0.09949874371066199,2.3717435829894384,9,0
p_hat1500_1,1500,839327,1000000,100,11,10.16,0.46303347611160905,2.5461818749899976,12,1
p_hat1500_2,1500,555290,1000000,100,64,61.79,0.9517877914745492,2.9661337090074085,65,1
p_hat1500_3,1500,277006,1000000,100,91,87.62,1.1115754585272204,2.826637624995783,94,3
paley101,101,2525,1000000,100,5,5.0,0.0,2.558930999992299,5,0
paley61,61,915,1000000,100,5,5.0,0.0,2.5935660830000415,5,0
paley73,73,1314,1000000,100,5,5.0,0.0,2.4945934579882305,5,0
paley89,89,1958,1000000,100,5,5.0,0.0,2.4816219589993125,5,0
paley97,97,2328,1000000,100,6,6.0,0.0,2.4297392500011483,6,0
san200-0-7-1,200,5970,1000000,100,30,15.77,1.5287576655572328,3.475570583002991,30,0
san200-0-7-2,200,5970,1000000,100,14,12.81,0.5038849074937649,3.569557499999064,18,4
sanr200-0-7,200,6032,1000000,100,18,17.95,0.21794494717703367,2.504280833003577,18,0
